events_time,temperature_T1
2025-11-19 21:41:31.518000+01:00,27.3935120347426
2025-11-19 21:41:36.718000+01:00,27.3954014809881
2025-11-19 21:41:41.918000+01:00,27.4004400095094
2025-11-19 21:41:47.118000+01:00,27.3935120347426
2025-11-19 21:41:52.218000+01:00,27.3821753796036
2025-11-19 21:41:57.418000+01:00,27.4136661828622
2025-11-19 21:42:02.718000+01:00,27.3954014809881
2025-11-19 21:42:08.018000+01:00,27.4061083631362
2025-11-19 21:42:13.118000+01:00,27.3935120347426
2025-11-19 21:42:18.318000+01:00,27.4042189108638
2025-11-19 21:42:23.518000+01:00,27.4073679985755
2025-11-19 21:42:28.718000+01:00,27.390992774736
2025-11-19 21:42:33.818000+01:00,27.4016996428217
2025-11-19 21:42:39.018000+01:00,27.4048487281698
2025-11-19 21:42:44.218000+01:00,27.4136661828622
2025-11-19 21:42:49.418000+01:00,27.403589093676
2025-11-19 21:42:54.518000+01:00,27.4212240196048
2025-11-19 21:42:59.718000+01:00,27.4010698261064
2025-11-19 21:43:04.918000+01:00,27.4098872708717
2025-11-19 21:43:10.118000+01:00,27.419964378966
2025-11-19 21:43:15.218000+01:00,27.4193345588239
2025-11-19 21:43:20.418000+01:00,27.4073679985755
2025-11-19 21:43:25.618000+01:00,27.4098872708717
2025-11-19 21:43:30.818000+01:00,27.4193345588239
2025-11-19 21:43:36.018000+01:00,27.4098872708717
2025-11-19 21:43:41.218000+01:00,27.4313011617343
2025-11-19 21:43:46.518000+01:00,27.4086276344873
2025-11-19 21:43:51.718000+01:00,27.4237433023011
2025-11-19 21:43:56.918000+01:00,27.4023294596547
2025-11-19 21:44:02.118000+01:00,27.419964378966
2025-11-19 21:44:07.318000+01:00,27.4149258211375
2025-11-19 21:44:12.418000+01:00,27.4136661828622
2025-11-19 21:44:17.618000+01:00,27.4092574526206
2025-11-19 21:44:22.818000+01:00,27.4174450991062
2025-11-19 21:44:28.018000+01:00,27.4061083631362
2025-11-19 21:44:33.218000+01:00,27.4149258211375
2025-11-19 21:44:38.418000+01:00,27.4250029443579
2025-11-19 21:44:43.618000+01:00,27.4098872708717
2025-11-19 21:44:48.818000+01:00,27.4023294596547
2025-11-19 21:44:54.018000+01:00,27.4010698261064
2025-11-19 21:44:59.218000+01:00,27.4161854598854
2025-11-19 21:45:04.418000+01:00,27.4193345588239
2025-11-19 21:45:09.618000+01:00,27.4010698261064
2025-11-19 21:45:14.918000+01:00,27.411146907729
2025-11-19 21:45:20.118000+01:00,27.3897331454422
2025-11-19 21:45:25.318000+01:00,27.3985505604278
2025-11-19 21:45:30.518000+01:00,27.3979207443033
2025-11-19 21:45:35.718000+01:00,27.403589093676
2025-11-19 21:45:40.918000+01:00,27.402959276606
2025-11-19 21:45:46.018000+01:00,27.4086276344873
2025-11-19 21:45:51.218000+01:00,27.428152051569
2025-11-19 21:45:56.418000+01:00,27.3960312966397
2025-11-19 21:46:01.618000+01:00,27.3985505604278
2025-11-19 21:46:06.818000+01:00,27.4174450991062
2025-11-19 21:46:12.018000+01:00,27.4149258211375
2025-11-19 21:46:17.218000+01:00,27.4136661828622
2025-11-19 21:46:22.418000+01:00,27.4168152794367
2025-11-19 21:46:27.618000+01:00,27.3985505604278
2025-11-19 21:46:32.718000+01:00,27.3991803766701
2025-11-19 21:46:37.918000+01:00,27.3802859408029
2025-11-19 21:46:43.218000+01:00,27.3872138882717
2025-11-19 21:46:48.418000+01:00,27.4161854598854
2025-11-19 21:46:53.518000+01:00,27.403589093676
2025-11-19 21:46:58.718000+01:00,27.4061083631362
2025-11-19 21:47:03.918000+01:00,27.4117767263353
2025-11-19 21:47:09.118000+01:00,27.39036296003
2025-11-19 21:47:14.318000+01:00,27.4130363639016
2025-11-19 21:47:19.518000+01:00,27.4124065450593
2025-11-19 21:47:24.618000+01:00,27.402959276606
2025-11-19 21:47:29.818000+01:00,27.403589093676
2025-11-19 21:47:35.118000+01:00,27.3960312966397
2025-11-19 21:47:40.218000+01:00,27.4124065450593
2025-11-19 21:47:45.418000+01:00,27.3979207443033
2025-11-19 21:47:50.618000+01:00,27.4023294596547
2025-11-19 21:47:55.818000+01:00,27.3783965030659
2025-11-19 21:48:01.018000+01:00,27.3954014809881
2025-11-19 21:48:06.218000+01:00,27.4086276344873
2025-11-19 21:48:11.418000+01:00,27.4054785455936
2025-11-19 21:48:16.518000+01:00,27.4098872708717
2025-11-19 21:48:21.718000+01:00,27.3960312966397
2025-11-19 21:48:26.918000+01:00,27.39036296003
2025-11-19 21:48:32.118000+01:00,27.4061083631362
2025-11-19 21:48:37.318000+01:00,27.403589093676
2025-11-19 21:48:42.518000+01:00,27.3941418500394
2025-11-19 21:48:47.718000+01:00,27.3809157536184
2025-11-19 21:48:52.918000+01:00,27.4098872708717
2025-11-19 21:48:58.118000+01:00,27.390992774736
2025-11-19 21:49:03.318000+01:00,27.402959276606
2025-11-19 21:49:08.518000+01:00,27.3947716654549
2025-11-19 21:49:13.818000+01:00,27.3897331454422
2025-11-19 21:49:18.918000+01:00,27.390992774736
2025-11-19 21:49:24.118000+01:00,27.3998101930306
2025-11-19 21:49:29.318000+01:00,27.3979207443033
2025-11-19 21:49:34.518000+01:00,27.3922524045028
2025-11-19 21:49:39.718000+01:00,27.403589093676
2025-11-19 21:49:44.918000+01:00,27.3979207443033
2025-11-19 21:49:50.118000+01:00,27.3998101930306
2025-11-19 21:49:55.318000+01:00,27.4256327655637
2025-11-19 21:50:00.418000+01:00,27.390992774736
2025-11-19 21:50:05.618000+01:00,27.3954014809881
2025-11-19 21:50:10.818000+01:00,27.3935120347426
2025-11-19 21:50:16.018000+01:00,27.39036296003
2025-11-19 21:50:21.218000+01:00,27.3739878191486
2025-11-19 21:50:26.418000+01:00,27.3884735166205
2025-11-19 21:50:31.618000+01:00,27.368319519763
2025-11-19 21:50:36.818000+01:00,27.3884735166205
2025-11-19 21:50:42.018000+01:00,27.3979207443033
2025-11-19 21:50:47.218000+01:00,27.3746176307821
2025-11-19 21:50:52.418000+01:00,27.3802859408029
2025-11-19 21:50:57.618000+01:00,27.3746176307821
2025-11-19 21:51:02.818000+01:00,27.3746176307821
2025-11-19 21:51:08.118000+01:00,27.3897331454422
2025-11-19 21:51:13.218000+01:00,27.3695791410217
2025-11-19 21:51:18.418000+01:00,27.3809157536184
2025-11-19 21:51:23.618000+01:00,27.3733580076329
2025-11-19 21:51:28.818000+01:00,27.3727281962359
2025-11-19 21:51:34.018000+01:00,27.3966611124094
2025-11-19 21:51:39.218000+01:00,27.368319519763
2025-11-19 21:51:44.418000+01:00,27.3771368784986
2025-11-19 21:51:49.618000+01:00,27.3727281962359
2025-11-19 21:51:54.718000+01:00,27.3815455665521
2025-11-19 21:51:59.918000+01:00,27.3897331454422
2025-11-19 21:52:05.118000+01:00,27.3802859408029
2025-11-19 21:52:10.318000+01:00,27.3720983849567
2025-11-19 21:52:15.518000+01:00,27.3632810394562
2025-11-19 21:52:20.818000+01:00,27.3525742939158
2025-11-19 21:52:26.018000+01:00,27.3676897093115
2025-11-19 21:52:31.218000+01:00,27.3632810394562
2025-11-19 21:52:36.418000+01:00,27.3651704686851
2025-11-19 21:52:41.618000+01:00,27.370208951828
2025-11-19 21:52:46.818000+01:00,27.3550935250881
2025-11-19 21:52:52.018000+01:00,27.3695791410217
2025-11-19 21:52:57.218000+01:00,27.3727281962359
2025-11-19 21:53:02.418000+01:00,27.3632810394562
2025-11-19 21:53:07.618000+01:00,27.3519444864181
2025-11-19 21:53:12.818000+01:00,27.3475358372427
2025-11-19 21:53:18.018000+01:00,27.3601319931053
2025-11-19 21:53:23.218000+01:00,27.3588723753917
2025-11-19 21:53:28.418000+01:00,27.3595021841896
2025-11-19 21:53:33.618000+01:00,27.3727281962359
2025-11-19 21:53:38.818000+01:00,27.3626512299497
2025-11-19 21:53:44.018000+01:00,27.3695791410217
2025-11-19 21:53:49.218000+01:00,27.3469060306905
2025-11-19 21:53:54.318000+01:00,27.3569829497083
2025-11-19 21:53:59.518000+01:00,27.3601319931053
2025-11-19 21:54:04.718000+01:00,27.3607618021393
2025-11-19 21:54:09.918000+01:00,27.3576127581515
2025-11-19 21:54:15.118000+01:00,27.3620214205615
2025-11-19 21:54:20.318000+01:00,27.3481656439131
2025-11-19 21:54:25.418000+01:00,27.350055064634
2025-11-19 21:54:30.718000+01:00,27.3771368784986
2025-11-19 21:54:35.918000+01:00,27.3544637171174
2025-11-19 21:54:41.018000+01:00,27.370838762753
2025-11-19 21:54:46.218000+01:00,27.3733580076329
2025-11-19 21:54:51.418000+01:00,27.3355695329549
2025-11-19 21:54:56.618000+01:00,27.3456464179403
2025-11-19 21:55:01.818000+01:00,27.3595021841896
2025-11-19 21:55:07.018000+01:00,27.3582425667124
2025-11-19 21:55:12.218000+01:00,27.3607618021393
2025-11-19 21:55:17.418000+01:00,27.3582425667124
2025-11-19 21:55:22.618000+01:00,27.3544637171174
2025-11-19 21:55:27.818000+01:00,27.341237777037
2025-11-19 21:55:32.918000+01:00,27.3626512299497
2025-11-19 21:55:38.118000+01:00,27.3494252576088
2025-11-19 21:55:43.318000+01:00,27.3752474425339
2025-11-19 21:55:48.518000+01:00,27.3588723753917
2025-11-19 21:55:53.718000+01:00,27.3550935250881
2025-11-19 21:55:58.818000+01:00,27.3456464179403
2025-11-19 21:56:04.018000+01:00,27.3387185562633
2025-11-19 21:56:09.218000+01:00,27.3494252576088
2025-11-19 21:56:14.518000+01:00,27.341237777037
2025-11-19 21:56:19.718000+01:00,27.3557233331766
2025-11-19 21:56:24.918000+01:00,27.3424973881326
2025-11-19 21:56:30.118000+01:00,27.3519444864181
2025-11-19 21:56:35.318000+01:00,27.3456464179403
2025-11-19 21:56:40.518000+01:00,27.3317907088846
2025-11-19 21:56:45.718000+01:00,27.3494252576088
2025-11-19 21:56:50.918000+01:00,27.3280118890683
2025-11-19 21:56:56.118000+01:00,27.3349397286479
2025-11-19 21:57:01.318000+01:00,27.3481656439131
2025-11-19 21:57:06.618000+01:00,27.346276224256
2025-11-19 21:57:11.718000+01:00,27.3349397286479
2025-11-19 21:57:16.918000+01:00,27.3349397286479
2025-11-19 21:57:22.218000+01:00,27.3437569997013
2025-11-19 21:57:27.418000+01:00,27.3481656439131
2025-11-19 21:57:32.618000+01:00,27.3563531413833
2025-11-19 21:57:37.718000+01:00,27.3406079716663
2025-11-19 21:57:42.918000+01:00,27.3437569997013
2025-11-19 21:57:48.218000+01:00,27.3506848717769
2025-11-19 21:57:53.318000+01:00,27.3336801203879
2025-11-19 21:57:58.618000+01:00,27.3494252576088
2025-11-19 21:58:03.818000+01:00,27.3443868056627
2025-11-19 21:58:09.018000+01:00,27.3563531413833
2025-11-19 21:58:14.318000+01:00,27.346276224256
2025-11-19 21:58:19.518000+01:00,27.3437569997013
2025-11-19 21:58:24.718000+01:00,27.3513146790381
2025-11-19 21:58:29.818000+01:00,27.3525742939158
2025-11-19 21:58:35.018000+01:00,27.3424973881326
2025-11-19 21:58:40.218000+01:00,27.346276224256
2025-11-19 21:58:45.518000+01:00,27.3387185562633
2025-11-19 21:58:50.718000+01:00,27.3469060306905
2025-11-19 21:58:55.918000+01:00,27.3418675825255
2025-11-19 21:59:01.118000+01:00,27.3380887513651
2025-11-19 21:59:06.318000+01:00,27.3506848717769
2025-11-19 21:59:11.518000+01:00,27.3443868056627
2025-11-19 21:59:16.718000+01:00,27.3311609052867
2025-11-19 21:59:21.918000+01:00,27.3380887513651
2025-11-19 21:59:27.118000+01:00,27.3550935250881
2025-11-19 21:59:32.318000+01:00,27.3563531413833
2025-11-19 21:59:37.518000+01:00,27.3393483612792
2025-11-19 21:59:42.718000+01:00,27.350055064634
2025-11-19 21:59:47.918000+01:00,27.3330503164352
2025-11-19 21:59:53.118000+01:00,27.3336801203879
2025-11-19 21:59:58.318000+01:00,27.3330503164352
2025-11-19 22:00:03.518000+01:00,27.327382086179
2025-11-19 22:00:08.718000+01:00,27.3519444864181
2025-11-19 22:00:13.918000+01:00,27.3443868056627
2025-11-19 22:00:19.018000+01:00,27.3399781664139
2025-11-19 22:00:24.318000+01:00,27.3443868056627
2025-11-19 22:00:29.518000+01:00,27.3387185562633
2025-11-19 22:00:34.718000+01:00,27.3563531413833
2025-11-19 22:00:39.918000+01:00,27.3393483612792
2025-11-19 22:00:45.018000+01:00,27.3431271938581
2025-11-19 22:00:50.218000+01:00,27.3406079716663
2025-11-19 22:00:55.418000+01:00,27.3544637171174
2025-11-19 22:01:00.618000+01:00,27.3563531413833
2025-11-19 22:01:05.818000+01:00,27.3519444864181
2025-11-19 22:01:11.018000+01:00,27.3450166117424
2025-11-19 22:01:16.218000+01:00,27.3418675825255
2025-11-19 22:01:21.418000+01:00,27.3317907088846
2025-11-19 22:01:26.618000+01:00,27.3028198656723
2025-11-19 22:01:31.818000+01:00,27.273219479768
2025-11-19 22:01:37.018000+01:00,27.2297640669581
2025-11-19 22:01:42.218000+01:00,27.1982749889027
2025-11-19 22:01:47.518000+01:00,27.1598587136817
2025-11-19 22:01:52.718000+01:00,27.147893078407
2025-11-19 22:01:57.918000+01:00,27.0975119240577
2025-11-19 22:02:03.118000+01:00,27.0502802785597
2025-11-19 22:02:08.318000+01:00,27.0024195556612
2025-11-19 22:02:13.518000+01:00,26.9759705015306
2025-11-19 22:02:18.718000+01:00,26.9180352063419
2025-11-19 22:02:23.918000+01:00,26.8588414808502
2025-11-19 22:02:29.018000+01:00,26.8330232679012
2025-11-19 22:02:34.318000+01:00,26.811613193125
2025-11-19 22:02:39.518000+01:00,26.7448650128524
2025-11-19 22:02:44.718000+01:00,26.6995273830761
2025-11-19 22:02:49.918000+01:00,26.6466342554636
2025-11-19 22:02:55.118000+01:00,26.6164099852404
2025-11-19 22:03:00.318000+01:00,26.5710740900607
2025-11-19 22:03:05.418000+01:00,26.5238498502023
2025-11-19 22:03:10.618000+01:00,26.4772559178616
2025-11-19 22:03:15.918000+01:00,26.4350700773991
2025-11-19 22:03:21.118000+01:00,26.3903662577348
2025-11-19 22:03:26.318000+01:00,26.3481815089502
2025-11-19 22:03:31.518000+01:00,26.3179599252295
2025-11-19 22:03:36.718000+01:00,26.2524807603071
2025-11-19 22:03:41.918000+01:00,26.219741656675
2025-11-19 22:03:47.118000+01:00,26.1718927717127
2025-11-19 22:03:52.318000+01:00,26.1334882388764
2025-11-19 22:03:57.518000+01:00,26.07871532084
2025-11-19 22:04:02.618000+01:00,26.0396822922734
2025-11-19 22:04:07.918000+01:00,25.9987610559483
2025-11-19 22:04:13.118000+01:00,25.9754676518349
2025-11-19 22:04:18.318000+01:00,25.9093656281281
2025-11-19 22:04:23.518000+01:00,25.8785184623484
2025-11-19 22:04:28.718000+01:00,25.8294153952195
2025-11-19 22:04:33.918000+01:00,25.784090124348
2025-11-19 22:04:39.018000+01:00,25.7412834857803
2025-11-19 22:04:44.218000+01:00,25.7129558632138
2025-11-19 22:04:49.518000+01:00,25.6688911474881
2025-11-19 22:04:54.618000+01:00,25.6286039133456
2025-11-19 22:04:59.918000+01:00,25.5983888048909
2025-11-19 22:05:05.018000+01:00,25.5461424879384
2025-11-19 22:05:10.218000+01:00,25.5215932943821
2025-11-19 22:05:15.418000+01:00,25.4680892634892
2025-11-19 22:05:20.618000+01:00,25.4485762408063
2025-11-19 22:05:25.818000+01:00,25.4240277603937
2025-11-19 22:05:31.018000+01:00,25.3623426271509
2025-11-19 22:05:36.218000+01:00,25.3270944882295
2025-11-19 22:05:41.418000+01:00,25.3075822846765
2025-11-19 22:05:46.618000+01:00,25.2672993843056
2025-11-19 22:05:51.818000+01:00,25.23519929396
2025-11-19 22:05:57.018000+01:00,25.1936584559607
2025-11-19 22:06:02.218000+01:00,25.1665942469951
2025-11-19 22:06:07.318000+01:00,25.1231660883225
2025-11-19 22:06:12.618000+01:00,25.0929555264942
2025-11-19 22:06:17.818000+01:00,25.0690390244126
2025-11-19 22:06:23.018000+01:00,25.0350527091262
2025-11-19 22:06:28.218000+01:00,24.9834445175336
2025-11-19 22:06:33.418000+01:00,24.9626755910136
2025-11-19 22:06:38.618000+01:00,24.926802293117
2025-11-19 22:06:43.818000+01:00,24.8840065792145
2025-11-19 22:06:48.918000+01:00,24.8802305129877
2025-11-19 22:06:54.118000+01:00,24.8198140306266
2025-11-19 22:06:59.318000+01:00,24.7921235060211
2025-11-19 22:07:04.518000+01:00,24.7782783293138
2025-11-19 22:07:09.718000+01:00,24.731708608249
2025-11-19 22:07:14.918000+01:00,24.712829175516
2025-11-19 22:07:20.118000+01:00,24.6725534069668
2025-11-19 22:07:25.318000+01:00,24.65870872305
2025-11-19 22:07:30.418000+01:00,24.6140285414222
2025-11-19 22:07:35.718000+01:00,24.5863397130192
2025-11-19 22:07:40.918000+01:00,24.5668318118597
2025-11-19 22:07:46.118000+01:00,24.5391433724501
2025-11-19 22:07:51.318000+01:00,24.5246699608531
2025-11-19 22:07:56.418000+01:00,24.4749574133095
2025-11-19 22:08:01.618000+01:00,24.4428648935979
2025-11-19 22:08:06.818000+01:00,24.43720153959
2025-11-19 22:08:12.118000+01:00,24.3906365463609
2025-11-19 22:08:17.218000+01:00,24.3818270256486
2025-11-19 22:08:22.418000+01:00,24.3528816202331
2025-11-19 22:08:27.618000+01:00,24.3358920418952
2025-11-19 22:08:32.818000+01:00,24.3056885592039
2025-11-19 22:08:38.018000+01:00,24.2748561173557
2025-11-19 22:08:43.218000+01:00,24.2515746650854
2025-11-19 22:08:48.418000+01:00,24.2358440454198
2025-11-19 22:08:53.618000+01:00,24.1892818428571
2025-11-19 22:08:58.818000+01:00,24.1735515148419
2025-11-19 22:09:04.018000+01:00,24.1622257242727
2025-11-19 22:09:09.218000+01:00,24.12258575793
2025-11-19 22:09:14.418000+01:00,24.1087433401721
2025-11-19 22:09:19.618000+01:00,24.0860922341246
2025-11-19 22:09:24.818000+01:00,24.0577785663013
2025-11-19 22:09:30.118000+01:00,24.035127803828
2025-11-19 22:09:35.318000+01:00,24.0080729265463
2025-11-19 22:09:40.518000+01:00,23.9942309805482
2025-11-19 22:09:45.618000+01:00,23.9640305690275
2025-11-19 22:09:50.818000+01:00,23.9445262808487
2025-11-19 22:09:56.018000+01:00,23.9181012968219
2025-11-19 22:10:01.218000+01:00,23.9011139168287
2025-11-19 22:10:06.418000+01:00,23.8834974653235
2025-11-19 22:10:11.618000+01:00,23.8438607871201
2025-11-19 22:10:16.818000+01:00,23.83694014522
2025-11-19 22:10:22.018000+01:00,23.8230989041804
2025-11-19 22:10:27.118000+01:00,23.8017080074443
2025-11-19 22:10:32.318000+01:00,23.7696219176612
2025-11-19 22:10:37.518000+01:00,23.7488604934139
2025-11-19 22:10:42.718000+01:00,23.7262118132576
2025-11-19 22:10:47.918000+01:00,23.7079671541462
2025-11-19 22:10:53.118000+01:00,23.6972720552044
2025-11-19 22:10:58.318000+01:00,23.6677034293932
2025-11-19 22:11:03.518000+01:00,23.6469426348272
2025-11-19 22:11:08.718000+01:00,23.6192617749235
2025-11-19 22:11:13.918000+01:00,23.6154871298757
2025-11-19 22:11:19.118000+01:00,23.599759487815
2025-11-19 22:11:24.318000+01:00,23.5626425443941
2025-11-19 22:11:29.518000+01:00,23.556351577666
2025-11-19 22:11:34.718000+01:00,23.5324460115029
2025-11-19 22:11:39.818000+01:00,23.5135733162338
2025-11-19 22:11:45.018000+01:00,23.4871517209175
2025-11-19 22:11:50.218000+01:00,23.4802318136149
2025-11-19 22:11:55.518000+01:00,23.4494069451017
2025-11-19 22:12:00.718000+01:00,23.4494069451017
2025-11-19 22:12:05.918000+01:00,23.4317928614669
2025-11-19 22:12:11.118000+01:00,23.4135498007421
2025-11-19 22:12:16.318000+01:00,23.3720314799744
2025-11-19 22:12:21.418000+01:00,23.3732896033708
2025-11-19 22:12:26.618000+01:00,23.3550468602238
2025-11-19 22:12:31.818000+01:00,23.3575630947707
2025-11-19 22:12:37.018000+01:00,23.313529262201
2025-11-19 22:12:42.218000+01:00,23.3059806631198
2025-11-19 22:12:47.418000+01:00,23.2845930577973
2025-11-19 22:12:52.618000+01:00,23.2902544694894
2025-11-19 22:12:57.818000+01:00,23.2682379220359
2025-11-19 22:13:03.018000+01:00,23.2380440343498
2025-11-19 22:13:08.218000+01:00,23.2153987966021
2025-11-19 22:13:13.418000+01:00,23.21728589392
2025-11-19 22:13:18.518000+01:00,23.1952698244765
2025-11-19 22:13:23.718000+01:00,23.1808022002265
2025-11-19 22:13:28.918000+01:00,23.1738829236877
2025-11-19 22:13:34.018000+01:00,23.161302457386
2025-11-19 22:13:39.218000+01:00,23.1487220381753
2025-11-19 22:13:44.518000+01:00,23.1210452816703
2025-11-19 22:13:49.618000+01:00,23.1078360009578
2025-11-19 22:13:54.818000+01:00,23.0845626326847
2025-11-19 22:14:00.018000+01:00,23.0902237074322
2025-11-19 22:14:05.218000+01:00,23.0644344441415
2025-11-19 22:14:10.418000+01:00,23.0631764363598
2025-11-19 22:14:15.618000+01:00,23.0279524096486
2025-11-19 22:14:20.818000+01:00,23.0443063761409
2025-11-19 22:14:25.918000+01:00,22.9996476556889
2025-11-19 22:14:31.118000+01:00,22.9826649177291
2025-11-19 22:14:36.418000+01:00,23.0009056396922
2025-11-19 22:14:41.618000+01:00,22.9776330118497
2025-11-19 22:14:46.818000+01:00,22.9707141535667
2025-11-19 22:14:52.018000+01:00,22.9424098816274
2025-11-19 22:14:57.218000+01:00,22.9273143673866
2025-11-19 22:15:02.418000+01:00,22.9298302817186
2025-11-19 22:15:07.718000+01:00,22.9078160951676
2025-11-19 22:15:12.918000+01:00,22.8845441118777
2025-11-19 22:15:18.118000+01:00,22.8757385385974
2025-11-19 22:15:23.318000+01:00,22.8619012557653
2025-11-19 22:15:28.618000+01:00,22.8581274612431
2025-11-19 22:15:33.818000+01:00,22.8417744006082
2025-11-19 22:15:39.018000+01:00,22.8304530975449
2025-11-19 22:15:44.318000+01:00,22.8153580861111
2025-11-19 22:15:49.518000+01:00,22.8040368720231
2025-11-19 22:15:54.618000+01:00,22.8078106058158
2025-11-19 22:15:59.818000+01:00,22.7795077056452
2025-11-19 22:16:05.018000+01:00,22.7757340036289
2025-11-19 22:16:10.218000+01:00,22.7826524605621
2025-11-19 22:16:15.318000+01:00,22.7587523969849
